"","squirrel_id","axy_date","axy_yr","axy_month","axy_season","tod","feed","forage","nestmove","nestnotmove","notmoving","travel","axy_id","sex","byear","dyear","litter_id","axy_age","axy_ageclass","prop_feeding","prop_foraging","prop_nestmoving","prop_nestnotmoving","prop_notmoving","prop_travel","PC1","PC2","axy.local.density","axy_avg_fam","grid"
"1505",22042,2017-09-05,2017,9,"autumn","day",0,0,1,0,0,0,"22042-2017-09-05-day","F",2015,2018,NA,2,"A",0.0714285714285714,0,0.357142857142857,0.214285714285714,0,0.357142857142857,-1.73265427182388,-1.16698558817641,0.188349045079166,0,"LL"
"1506",22042,2017-09-06,2017,9,"autumn","day",0,0,0,0,0,1,"22042-2017-09-06-day","F",2015,2018,NA,2,"A",0.285714285714286,0,0,0.0714285714285714,0.142857142857143,0.357142857142857,-1.44886338200699,0.379706509663865,0.188349045079166,0,"LL"
"1507",22042,2017-09-06,2017,9,"autumn","dawn",0,0,0,1,0,0,"22042-2017-09-06-dawn","F",2015,2018,NA,2,"A",0,0,0.0714285714285714,0.0714285714285714,0,0,1.05419921964055,0.147979260755049,0.188349045079166,0,"LL"
"1508",22042,2017-09-07,2017,9,"autumn","dusk",0,0,0,1,0,0,"22042-2017-09-07-dusk","F",2015,2018,NA,2,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.188349045079166,0,"LL"
"1509",22042,2017-09-07,2017,9,"autumn","day",0,0,0,0,0,1,"22042-2017-09-07-day","F",2015,2018,NA,2,"A",0.0714285714285714,0.0714285714285714,0,0,0.0714285714285714,0.714285714285714,-2.25465859935459,2.07572715870907,0.188349045079166,0,"LL"
"1510",22042,2017-09-08,2017,9,"autumn","day",0,0,0,0,1,0,"22042-2017-09-08-day","F",2015,2018,NA,2,"A",0.285714285714286,0.0714285714285714,0,0,0.0714285714285714,0.571428571428571,-2.70112473418815,1.84954341352753,0.188349045079166,0,"LL"
"1511",22042,2017-09-09,2017,9,"autumn","day",0,0,0,0,0,1,"22042-2017-09-09-day","F",2015,2018,NA,2,"A",0.357142857142857,0,0,0,0.0714285714285714,0.571428571428571,-2.36140618936058,1.28321786938278,0.188349045079166,0,"LL"
"1512",23244,2017-08-26,2017,8,"summer","day",1,0,0,0,0,0,"23244-2017-08-26-day","F",2016,2018,NA,1,"Y",0.214285714285714,0.0714285714285714,0,0,0.357142857142857,0.0714285714285714,-0.987483539667781,-0.0295171933724521,0.565047135237498,0,"LL"
"1513",23244,2017-08-26,2017,8,"summer","dusk",0,0,0,0,1,0,"23244-2017-08-26-dusk","F",2016,2018,NA,1,"Y",0,0,0,0,0.285714285714286,0,0.987790540554527,-0.390953980562299,0.565047135237498,0,"LL"
"1514",23244,2017-08-27,2017,8,"summer","day",0,0,0,0,0,1,"23244-2017-08-27-day","F",2016,2018,NA,1,"Y",0,0.0714285714285714,0.142857142857143,0.0714285714285714,0,0.5,-1.65816622261513,1.13762741774955,0.565047135237498,0,"LL"
"1515",23244,2017-08-27,2017,8,"summer","dawn",0,0,1,0,0,0,"23244-2017-08-27-dawn","F",2016,2018,NA,1,"Y",0,0,0.142857142857143,0,0,0,0.872132304980681,0.149835159569063,0.565047135237498,0,"LL"
"1516",23244,2017-08-27,2017,8,"summer","dusk",0,0,0,1,0,0,"23244-2017-08-27-dusk","F",2016,2018,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.565047135237498,0,"LL"
"1517",23244,2017-08-28,2017,8,"summer","day",1,0,0,0,0,0,"23244-2017-08-28-day","F",2016,2018,NA,1,"Y",0.142857142857143,0.142857142857143,0.0714285714285714,0.0714285714285714,0.214285714285714,0.357142857142857,-2.48671788200946,0.919685885961096,0.565047135237498,0,"LL"
"1518",23244,2017-08-29,2017,8,"summer","day",0,0,0,1,0,0,"23244-2017-08-29-day","F",2016,2018,NA,1,"Y",0.285714285714286,0,0.142857142857143,0.214285714285714,0.214285714285714,0.142857142857143,-1.44866169034629,-1.44611721530788,0.565047135237498,0,"LL"
"1519",23244,2017-08-30,2017,8,"summer","day",0,0,0,1,0,0,"23244-2017-08-30-day","F",2016,2018,NA,1,"Y",0.214285714285714,0.0714285714285714,0.0714285714285714,0.214285714285714,0.214285714285714,0.0714285714285714,-1.2737758519567,-0.67963917366769,0.565047135237498,0,"LL"
"1520",23244,2017-08-30,2017,8,"summer","dusk",0,0,0,1,0,0,"23244-2017-08-30-dusk","F",2016,2018,NA,1,"Y",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0.565047135237498,0,"LL"
"1521",23244,2017-08-31,2017,8,"summer","day",0,0,0,0,0,1,"23244-2017-08-31-day","F",2016,2018,NA,1,"Y",0.214285714285714,0.285714285714286,0,0.142857142857143,0.142857142857143,0.214285714285714,-3.33035809431814,2.11198609094104,0.565047135237498,0,"LL"
"1522",23244,2017-09-01,2017,9,"autumn","day",0,0,0,0,0,1,"23244-2017-09-01-day","F",2016,2018,NA,1,"Y",0.142857142857143,0.0714285714285714,0.285714285714286,0.214285714285714,0,0.214285714285714,-1.94087354678665,-0.516353225386954,0.565047135237498,0,"LL"
"1523",23244,2017-09-01,2017,9,"autumn","dawn",0,0,0,1,0,0,"23244-2017-09-01-dawn","F",2016,2018,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.565047135237498,0,"LL"
"1524",23244,2017-09-02,2017,9,"autumn","day",1,0,0,0,0,0,"23244-2017-09-02-day","F",2016,2018,NA,1,"Y",0.0714285714285714,0.214285714285714,0,0.285714285714286,0,0.428571428571429,-2.75247308634138,1.83837456692004,0.565047135237498,0,"LL"
"1525",23244,2017-09-03,2017,9,"autumn","day",0,0,0,1,0,0,"23244-2017-09-03-day","F",2016,2018,NA,1,"Y",0.285714285714286,0.142857142857143,0,0.142857142857143,0.0714285714285714,0.285714285714286,-2.48736388566168,1.37736182966831,0.565047135237498,0,"LL"
"1526",23244,2017-09-03,2017,9,"autumn","dawn",0,0,0,1,0,0,"23244-2017-09-03-dawn","F",2016,2018,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.565047135237498,0,"LL"
"1527",23244,2017-09-04,2017,9,"autumn","day",0,0,0,0,0,1,"23244-2017-09-04-day","F",2016,2018,NA,1,"Y",0.214285714285714,0.214285714285714,0.214285714285714,0,0,0.357142857142857,-3.605624545506,2.03493543463165,0.565047135237498,0,"LL"
"1528",23244,2017-09-05,2017,9,"autumn","day",0,0,0,0,0,1,"23244-2017-09-05-day","F",2016,2018,NA,1,"Y",0,0.0714285714285714,0.214285714285714,0.142857142857143,0.0714285714285714,0.428571428571429,-1.83635496073983,0.133286401826109,0.565047135237498,0,"LL"
"1529",23244,2017-09-05,2017,9,"autumn","dusk",0,0,1,0,0,0,"23244-2017-09-05-dusk","F",2016,2018,NA,1,"Y",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0.565047135237498,0,"LL"
"1530",23244,2017-09-06,2017,9,"autumn","day",0,0,0,0,0,1,"23244-2017-09-06-day","F",2016,2018,NA,1,"Y",0.0714285714285714,0,0.0714285714285714,0,0.214285714285714,0.5,-1.28466025935344,0.320057392973432,0.565047135237498,0,"LL"
"1531",23244,2017-09-06,2017,9,"autumn","dusk",0,0,0,0,1,0,"23244-2017-09-06-dusk","F",2016,2018,NA,1,"Y",0,0,0,0,0.0714285714285714,0,1.28837883311494,0.472112301495661,0.565047135237498,0,"LL"
"1532",23244,2017-09-06,2017,9,"autumn","dawn",0,0,0,0,1,0,"23244-2017-09-06-dawn","F",2016,2018,NA,1,"Y",0,0,0,0,0.0714285714285714,0,1.28837883311494,0.472112301495661,0.565047135237498,0,"LL"
"1533",23244,2017-09-07,2017,9,"autumn","day",0,0,0,1,0,0,"23244-2017-09-07-day","F",2016,2018,NA,1,"Y",0.214285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0,0.285714285714286,-1.59002797423152,1.11159617006345,0.565047135237498,0,"LL"
"1534",23244,2017-09-07,2017,9,"autumn","dusk",0,0,0,1,0,0,"23244-2017-09-07-dusk","F",2016,2018,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.565047135237498,0,"LL"
"1535",23244,2017-09-07,2017,9,"autumn","dawn",0,0,0,0,0,1,"23244-2017-09-07-dawn","F",2016,2018,NA,1,"Y",0,0,0.0714285714285714,0.0714285714285714,0,0.0714285714285714,0.797816149250582,0.252809714565904,0.565047135237498,0,"LL"
"1536",23244,2017-09-08,2017,9,"autumn","day",0,0,0,0,0,1,"23244-2017-09-08-day","F",2016,2018,NA,1,"Y",0.142857142857143,0.285714285714286,0,0.0714285714285714,0,0.428571428571429,-3.50321662040927,3.31420143638583,0.565047135237498,0,"LL"
"1537",23244,2017-09-08,2017,9,"autumn","dusk",0,0,0,1,0,0,"23244-2017-09-08-dusk","F",2016,2018,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.565047135237498,0,"LL"
"1538",23244,2017-09-09,2017,9,"autumn","day",1,0,0,0,0,0,"23244-2017-09-09-day","F",2016,2018,NA,1,"Y",0.0714285714285714,0.142857142857143,0.142857142857143,0,0.142857142857143,0.285714285714286,-1.99246153688806,1.10990770417019,0.565047135237498,0,"LL"
"1539",23244,2017-09-09,2017,9,"autumn","dusk",0,0,0,1,0,0,"23244-2017-09-09-dusk","F",2016,2018,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.565047135237498,0,"LL"
"1540",23244,2017-09-09,2017,9,"autumn","dawn",0,0,0,1,0,0,"23244-2017-09-09-dawn","F",2016,2018,NA,1,"Y",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0.565047135237498,0,"LL"
"1541",23244,2017-09-10,2017,9,"autumn","day",1,0,0,0,0,0,"23244-2017-09-10-day","F",2016,2018,NA,1,"Y",0.285714285714286,0.0714285714285714,0,0.0714285714285714,0.142857142857143,0.285714285714286,-1.85194294831576,0.835693987477822,0.565047135237498,0,"LL"
"1542",23244,2017-09-10,2017,9,"autumn","dawn",0,0,0,1,0,0,"23244-2017-09-10-dawn","F",2016,2018,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.565047135237498,0,"LL"
"1543",23244,2017-09-10,2017,9,"autumn","dusk",0,0,0,1,0,0,"23244-2017-09-10-dusk","F",2016,2018,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.565047135237498,0,"LL"
"1544",23244,2017-09-11,2017,9,"autumn","day",0,0,0,0,0,1,"23244-2017-09-11-day","F",2016,2018,NA,1,"Y",0.214285714285714,0.0714285714285714,0,0,0.142857142857143,0.5,-2.22519366944716,1.46253181155064,0.565047135237498,0,"LL"
"1545",23244,2017-09-11,2017,9,"autumn","dawn",0,0,1,0,0,0,"23244-2017-09-11-dawn","F",2016,2018,NA,1,"Y",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0.565047135237498,0,"LL"
"1546",23244,2017-09-12,2017,9,"autumn","dusk",0,0,0,1,0,0,"23244-2017-09-12-dusk","F",2016,2018,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.565047135237498,0,"LL"
"1547",23244,2017-09-12,2017,9,"autumn","day",0,0,0,0,1,0,"23244-2017-09-12-day","F",2016,2018,NA,1,"Y",0.142857142857143,0.142857142857143,0.142857142857143,0,0.285714285714286,0.214285714285714,-2.25621475340953,0.424192116467414,0.565047135237498,0,"LL"
"1548",23244,2017-09-13,2017,9,"autumn","day",0,0,1,0,0,0,"23244-2017-09-13-day","F",2016,2018,NA,1,"Y",0.142857142857143,0,0.0714285714285714,0,0.285714285714286,0.285714285714286,-0.935451237574847,-0.287630341665062,0.565047135237498,0,"LL"
"1549",23244,2017-09-13,2017,9,"autumn","dusk",0,0,0,1,0,0,"23244-2017-09-13-dusk","F",2016,2018,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.565047135237498,0,"LL"
"1550",23244,2017-09-13,2017,9,"autumn","dawn",0,0,0,1,0,0,"23244-2017-09-13-dawn","F",2016,2018,NA,1,"Y",0,0,0.0714285714285714,0.0714285714285714,0,0,1.05419921964055,0.147979260755049,0.565047135237498,0,"LL"
"1551",23244,2017-09-14,2017,9,"autumn","dusk",0,0,0,1,0,0,"23244-2017-09-14-dusk","F",2016,2018,NA,1,"Y",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0.565047135237498,0,"LL"
"1552",23244,2017-09-14,2017,9,"autumn","dawn",0,0,0,1,0,0,"23244-2017-09-14-dawn","F",2016,2018,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.565047135237498,0,"LL"
"1553",23244,2017-09-14,2017,9,"autumn","day",0,0,0,0,1,0,"23244-2017-09-14-day","F",2016,2018,NA,1,"Y",0.0714285714285714,0.0714285714285714,0,0.0714285714285714,0.285714285714286,0.285714285714286,-1.09310286774255,0.27683930366568,0.565047135237498,0,"LL"
"1554",23244,2017-09-15,2017,9,"autumn","day",0,0,0,0,0,1,"23244-2017-09-15-day","F",2016,2018,NA,1,"Y",0.0714285714285714,0.214285714285714,0,0,0.214285714285714,0.428571428571429,-2.74844378623246,2.2026636853433,0.565047135237498,0,"LL"
"1555",23244,2017-09-15,2017,9,"autumn","dawn",0,0,1,0,0,0,"23244-2017-09-15-dawn","F",2016,2018,NA,1,"Y",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0.565047135237498,0,"LL"
"1556",23244,2017-09-16,2017,9,"autumn","dawn",1,0,0,0,0,0,"23244-2017-09-16-dawn","F",2016,2018,NA,1,"Y",0.0714285714285714,0,0,0,0.0714285714285714,0,0.968634741243777,0.466604688975717,0.565047135237498,0,"LL"
"1557",23244,2017-09-16,2017,9,"autumn","day",0,0,0,1,0,0,"23244-2017-09-16-day","F",2016,2018,NA,1,"Y",0.142857142857143,0.0714285714285714,0.142857142857143,0.0714285714285714,0.142857142857143,0.285714285714286,-1.72889739022783,0.236743309905124,0.565047135237498,0,"LL"
"1558",23244,2017-09-17,2017,9,"autumn","dawn",0,0,1,0,0,0,"23244-2017-09-17-dawn","F",2016,2018,NA,1,"Y",0,0,0.0714285714285714,0.0714285714285714,0,0.0714285714285714,0.797816149250582,0.252809714565904,0.565047135237498,0,"LL"
"1559",23244,2017-09-17,2017,9,"autumn","day",0,0,0,0,0,1,"23244-2017-09-17-day","F",2016,2018,NA,1,"Y",0.357142857142857,0.142857142857143,0.285714285714286,0.285714285714286,0.357142857142857,0.142857142857143,-3.8803202744769,-1.82217123868307,0.565047135237498,0,"LL"
"1560",23213,2017-08-29,2017,8,"summer","day",0,0,0,0,0,1,"23213-2017-08-29-day","F",2016,2018,NA,1,"Y",0.142857142857143,0,0.0714285714285714,0.5,0,0.214285714285714,-0.811364564275655,-1.38957770357411,0.376698090158332,0,"LL"
"1561",23213,2017-08-29,2017,8,"summer","dusk",0,0,0,1,0,0,"23213-2017-08-29-dusk","F",2016,2018,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.376698090158332,0,"LL"
"1562",23213,2017-08-30,2017,8,"summer","day",0,0,0,0,0,1,"23213-2017-08-30-day","F",2016,2018,NA,1,"Y",0.142857142857143,0.0714285714285714,0,0.357142857142857,0.142857142857143,0.285714285714286,-1.51707235724276,-0.380646187963516,0.376698090158332,0,"LL"
"1563",23213,2017-08-31,2017,8,"summer","day",0,0,0,0,0,1,"23213-2017-08-31-day","F",2016,2018,NA,1,"Y",0.142857142857143,0.142857142857143,0.142857142857143,0.0714285714285714,0.0714285714285714,0.285714285714286,-2.28816392940642,1.08525000221592,0.376698090158332,0,"LL"
"1564",23213,2017-08-31,2017,8,"summer","dawn",0,0,0,1,0,0,"23213-2017-08-31-dawn","F",2016,2018,NA,1,"Y",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0.376698090158332,0,"LL"
"1565",23213,2017-09-01,2017,9,"autumn","day",0,0,0,1,0,0,"23213-2017-09-01-day","F",2016,2018,NA,1,"Y",0.0714285714285714,0,0.0714285714285714,0.142857142857143,0.142857142857143,0.357142857142857,-0.82400681738804,-0.215592454202902,0.376698090158332,0,"LL"
"1566",23213,2017-09-01,2017,9,"autumn","dusk",0,0,0,1,0,0,"23213-2017-09-01-dusk","F",2016,2018,NA,1,"Y",0,0,0,0.142857142857143,0,0.0714285714285714,0.979883063910447,0.25095381575189,0.376698090158332,0,"LL"
"1567",23213,2017-09-02,2017,9,"autumn","day",0,0,0,0,0,1,"23213-2017-09-02-day","F",2016,2018,NA,1,"Y",0.285714285714286,0.142857142857143,0.214285714285714,0.0714285714285714,0,0.285714285714286,-3.0856773284558,1.05694058655573,0.376698090158332,0,"LL"
"1568",23213,2017-09-03,2017,9,"autumn","day",1,0,0,0,0,0,"23213-2017-09-03-day","F",2016,2018,NA,1,"Y",0.285714285714286,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.214285714285714,-1.75358509323285,0.713569343046662,0.376698090158332,0,"LL"
"1569",23213,2017-09-03,2017,9,"autumn","dusk",0,0,0,1,0,0,"23213-2017-09-03-dusk","F",2016,2018,NA,1,"Y",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0.376698090158332,0,"LL"
"1570",23213,2017-09-03,2017,9,"autumn","dawn",1,0,0,0,0,0,"23213-2017-09-03-dawn","F",2016,2018,NA,1,"Y",0.0714285714285714,0,0,0,0,0,1.06883083876391,0.754293449661704,0.376698090158332,0,"LL"
"1571",23213,2017-09-04,2017,9,"autumn","day",0,0,0,0,1,0,"23213-2017-09-04-day","F",2016,2018,NA,1,"Y",0.357142857142857,0.142857142857143,0.0714285714285714,0,0.0714285714285714,0.285714285714286,-2.91302049402537,1.68054896608269,0.376698090158332,0,"LL"
"1572",23213,2017-09-04,2017,9,"autumn","dusk",0,0,0,1,0,0,"23213-2017-09-04-dusk","F",2016,2018,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.376698090158332,0,"LL"
"1573",23213,2017-09-05,2017,9,"autumn","day",1,0,0,0,0,0,"23213-2017-09-05-day","F",2016,2018,NA,1,"Y",0.142857142857143,0,0.0714285714285714,0.214285714285714,0.142857142857143,0.214285714285714,-0.707139166646603,-0.737599824464861,0.376698090158332,0,"LL"
"1574",23213,2017-09-05,2017,9,"autumn","dawn",0,0,1,0,0,0,"23213-2017-09-05-dawn","F",2016,2018,NA,1,"Y",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0.376698090158332,0,"LL"
"1575",23213,2017-09-05,2017,9,"autumn","dusk",0,0,0,1,0,0,"23213-2017-09-05-dusk","F",2016,2018,NA,1,"Y",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0.376698090158332,0,"LL"
"1576",23213,2017-09-06,2017,9,"autumn","day",0,0,0,0,0,1,"23213-2017-09-06-day","F",2016,2018,NA,1,"Y",0.357142857142857,0.0714285714285714,0,0,0.0714285714285714,0.357142857142857,-2.25171961488941,1.52954443957503,0.376698090158332,0,"LL"
"1577",23213,2017-09-06,2017,9,"autumn","dusk",0,0,0,1,0,0,"23213-2017-09-06-dusk","F",2016,2018,NA,1,"Y",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0.376698090158332,0,"LL"
"1578",23213,2017-09-07,2017,9,"autumn","day",0,1,0,0,0,0,"23213-2017-09-07-day","F",2016,2018,NA,1,"Y",0.142857142857143,0.142857142857143,0,0,0.214285714285714,0.428571428571429,-2.4087252414049,1.63633814119855,0.376698090158332,0,"LL"
"1579",23213,2017-09-07,2017,9,"autumn","dawn",0,0,0,1,0,0,"23213-2017-09-07-dawn","F",2016,2018,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.376698090158332,0,"LL"
"1580",23213,2017-09-08,2017,9,"autumn","day",0,1,0,0,0,0,"23213-2017-09-08-day","F",2016,2018,NA,1,"Y",0.285714285714286,0.142857142857143,0,0.214285714285714,0,0.285714285714286,-2.46332218630887,1.35821174023399,0.376698090158332,0,"LL"
"1581",23213,2017-09-08,2017,9,"autumn","dawn",0,0,0,1,0,0,"23213-2017-09-08-dawn","F",2016,2018,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.376698090158332,0,"LL"
"1582",23213,2017-09-09,2017,9,"autumn","day",0,0,0,0,0,1,"23213-2017-09-09-day","F",2016,2018,NA,1,"Y",0.285714285714286,0.142857142857143,0,0.142857142857143,0,0.357142857142857,-2.6435508585315,1.76988104416516,0.376698090158332,0,"LL"
"1583",23213,2017-09-09,2017,9,"autumn","dawn",0,0,1,0,0,0,"23213-2017-09-09-dawn","F",2016,2018,NA,1,"Y",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0.376698090158332,0,"LL"
"1584",23213,2017-09-10,2017,9,"autumn","dusk",0,0,0,1,0,0,"23213-2017-09-10-dusk","F",2016,2018,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.376698090158332,0,"LL"
"1585",23213,2017-09-10,2017,9,"autumn","day",0,0,0,0,0,1,"23213-2017-09-10-day","F",2016,2018,NA,1,"Y",0.0714285714285714,0.0714285714285714,0.142857142857143,0.0714285714285714,0.142857142857143,0.357142857142857,-1.66553636874663,0.347081376235923,0.376698090158332,0,"LL"
"1586",23213,2017-09-10,2017,9,"autumn","dawn",0,0,1,0,0,0,"23213-2017-09-10-dawn","F",2016,2018,NA,1,"Y",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0.376698090158332,0,"LL"
"1587",23213,2017-09-11,2017,9,"autumn","day",0,0,0,0,1,0,"23213-2017-09-11-day","F",2016,2018,NA,1,"Y",0.285714285714286,0,0,0.142857142857143,0.0714285714285714,0.428571428571429,-1.68120475304415,0.4653868740404,0.376698090158332,0,"LL"
"1588",23213,2017-09-11,2017,9,"autumn","dusk",0,0,0,1,0,0,"23213-2017-09-11-dusk","F",2016,2018,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.376698090158332,0,"LL"
"1589",23213,2017-09-12,2017,9,"autumn","day",0,0,0,0,0,1,"23213-2017-09-12-day","F",2016,2018,NA,1,"Y",0.214285714285714,0.0714285714285714,0,0.0714285714285714,0,0.428571428571429,-1.84457280218425,1.62624002899145,0.376698090158332,0,"LL"
"1590",23213,2017-09-12,2017,9,"autumn","dawn",0,0,1,0,0,0,"23213-2017-09-12-dawn","F",2016,2018,NA,1,"Y",0,0,0.142857142857143,0.0714285714285714,0,0,0.795977906813349,-0.157003690551243,0.376698090158332,0,"LL"
"1591",23213,2017-09-13,2017,9,"autumn","day",1,0,0,0,0,0,"23213-2017-09-13-day","F",2016,2018,NA,1,"Y",0.0714285714285714,0.0714285714285714,0.142857142857143,0.214285714285714,0.0714285714285714,0.214285714285714,-1.20488292678123,-0.188568470940412,0.376698090158332,0,"LL"
"1592",23213,2017-09-13,2017,9,"autumn","dawn",0,0,0,1,0,0,"23213-2017-09-13-dawn","F",2016,2018,NA,1,"Y",0,0,0.142857142857143,0.0714285714285714,0,0,0.795977906813349,-0.157003690551243,0.376698090158332,0,"LL"
"1593",23213,2017-09-14,2017,9,"autumn","day",0,0,1,0,0,0,"23213-2017-09-14-day","F",2016,2018,NA,1,"Y",0,0.214285714285714,0.214285714285714,0.0714285714285714,0.0714285714285714,0.285714285714286,-2.56635969519002,1.35210020757433,0.376698090158332,0,"LL"
"1594",23213,2017-09-14,2017,9,"autumn","dawn",0,0,0,1,0,0,"23213-2017-09-14-dawn","F",2016,2018,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.376698090158332,0,"LL"
"1595",23213,2017-09-14,2017,9,"autumn","dusk",0,0,0,1,0,0,"23213-2017-09-14-dusk","F",2016,2018,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.376698090158332,0,"LL"
"1596",23213,2017-09-15,2017,9,"autumn","day",1,0,0,0,0,0,"23213-2017-09-15-day","F",2016,2018,NA,1,"Y",0.214285714285714,0,0,0.285714285714286,0,0.285714285714286,-0.900807219207589,-0.0647553606159908,0.376698090158332,0,"LL"
"1597",23213,2017-09-15,2017,9,"autumn","dawn",0,0,0,1,0,0,"23213-2017-09-15-dawn","F",2016,2018,NA,1,"Y",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0.376698090158332,0,"LL"
"1598",23213,2017-09-15,2017,9,"autumn","dusk",0,0,0,1,0,0,"23213-2017-09-15-dusk","F",2016,2018,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.376698090158332,0,"LL"
"1599",23213,2017-09-16,2017,9,"autumn","day",0,0,0,1,0,0,"23213-2017-09-16-day","F",2016,2018,NA,1,"Y",0.214285714285714,0.0714285714285714,0,0.142857142857143,0,0.428571428571429,-1.92072720035158,1.31940117887114,0.376698090158332,0,"LL"
"1600",23213,2017-09-16,2017,9,"autumn","dusk",0,0,0,0,0,1,"23213-2017-09-16-dusk","F",2016,2018,NA,1,"Y",0,0,0,0.0714285714285714,0,0.0714285714285714,1.05603746207778,0.557792665872196,0.376698090158332,0,"LL"
"1601",23213,2017-09-17,2017,9,"autumn","day",0,0,0,0,0,1,"23213-2017-09-17-day","F",2016,2018,NA,1,"Y",0.214285714285714,0,0.0714285714285714,0.214285714285714,0.0714285714285714,0.285714285714286,-1.18307023138759,-0.350588222487964,0.376698090158332,0,"LL"
"1602",23213,2017-09-17,2017,9,"autumn","dusk",0,0,0,0,0,1,"23213-2017-09-17-dusk","F",2016,2018,NA,1,"Y",0,0,0,0.0714285714285714,0,0.0714285714285714,1.05603746207778,0.557792665872196,0.376698090158332,0,"LL"
"1603",23213,2017-09-18,2017,9,"autumn","day",0,0,0,0,0,1,"23213-2017-09-18-day","F",2016,2018,NA,1,"Y",0,0,0,0.142857142857143,0,0.642857142857143,-1.07118149920927,1.08959744623873,0.376698090158332,0,"LL"
"1604",23213,2017-09-18,2017,9,"autumn","dusk",0,0,0,1,0,0,"23213-2017-09-18-dusk","F",2016,2018,NA,1,"Y",0,0,0.0714285714285714,0.142857142857143,0,0,0.978044821473215,-0.158859589365257,0.376698090158332,0,"LL"
"1605",23213,2017-09-19,2017,9,"autumn","day",1,0,0,0,0,0,"23213-2017-09-19-day","F",2016,2018,NA,1,"Y",0.285714285714286,0,0.0714285714285714,0,0,0.571428571428571,-2.19968731279648,1.27143129128242,0.376698090158332,0,"LL"
"1606",23213,2017-09-19,2017,9,"autumn","dawn",0,0,0,1,0,0,"23213-2017-09-19-dawn","F",2016,2018,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.376698090158332,0,"LL"
"1607",23213,2017-09-20,2017,9,"autumn","day",0,0,0,0,0,1,"23213-2017-09-20-day","F",2016,2018,NA,1,"Y",0.285714285714286,0.0714285714285714,0.0714285714285714,0.357142857142857,0.5,0.357142857142857,-3.17214541180292,-2.03025771392878,0.376698090158332,0,"LL"
"1608",23213,2017-09-20,2017,9,"autumn","dusk",0,0,0,1,0,0,"23213-2017-09-20-dusk","F",2016,2018,NA,1,"Y",0,0,0,0.142857142857143,0.214285714285714,0,0.935677841740001,-0.716942920116925,0.376698090158332,0,"LL"
