"","squirrel_id","axy_date","axy_yr","axy_month","axy_season","tod","feed","forage","nestmove","nestnotmove","notmoving","travel","axy_id","sex","byear","dyear","litter_id","axy_age","axy_ageclass","prop_feeding","prop_foraging","prop_nestmoving","prop_nestnotmoving","prop_notmoving","prop_travel","PC1","PC2","axy.local.density","axy_avg_fam","grid"
"300",22889,2018-08-26,2018,8,"summer","day",0,1,0,0,0,0,"22889-2018-08-26","F",2017,2018,7748,1,"Y",0.214285714285714,0.142857142857143,0,0,0,0.642857142857143,1.89418012439922,0.592063797537528,0,0,"AG"
"301",22889,2018-08-27,2018,8,"summer","day",1,0,0,0,0,0,"22889-2018-08-27","F",2017,2018,7748,1,"Y",0.642857142857143,0.214285714285714,0,0,0,0.142857142857143,2.03701042658944,0.267848854269944,0,0,"AG"
"302",22889,2018-08-28,2018,8,"summer","day",1,0,0,0,0,0,"22889-2018-08-28","F",2017,2018,7748,1,"Y",0.428571428571429,0.0714285714285714,0,0,0,0.5,1.62114255163173,0.150807494824081,0,0,"AG"
"303",22889,2018-08-29,2018,8,"summer","day",0,0,0,0,0,1,"22889-2018-08-29","F",2017,2018,7748,1,"Y",0.214285714285714,0.142857142857143,0,0,0,0.642857142857143,1.89418012439922,0.592063797537528,0,0,"AG"
"304",22889,2018-08-30,2018,8,"summer","day",0,0,0,0,0,1,"22889-2018-08-30","F",2017,2018,7748,1,"Y",0.785714285714286,0.0714285714285714,0,0,0,0.142857142857143,1.5488051790888,-0.274454308498714,0,0,"AG"
"305",22889,2018-08-31,2018,8,"summer","day",0,0,0,0,0,1,"22889-2018-08-31","F",2017,2018,7748,1,"Y",0.142857142857143,0.285714285714286,0,0,0,0.571428571428571,2.36791789739127,1.04931459964163,0,0,"AG"
"306",22889,2018-09-01,2018,9,"autumn","day",0,0,0,0,0,1,"22889-2018-09-01","F",2017,2018,7748,1,"Y",0.642857142857143,0,0,0,0,0.357142857142857,1.34810497886424,-0.290448807889366,0,0,"AG"
"307",22889,2018-09-02,2018,9,"autumn","day",0,0,0,1,0,0,"22889-2018-09-02","F",2017,2018,7748,1,"Y",0,0,0.285714285714286,0.714285714285714,0,0,-1.6050741859762,0.474152758529103,0,0,"AG"
"308",22734,2018-08-20,2018,8,"summer","day",0,0,1,0,0,0,"22734-2018-08-20","F",2017,2019,7721,1,"Y",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"AG"
"309",22734,2018-08-21,2018,8,"summer","day",0,0,0,0,0,1,"22734-2018-08-21","F",2017,2019,7721,1,"Y",0,0.142857142857143,0,0,0,0.857142857142857,1.93758254792497,0.847220879531206,0,0,"AG"
"310",22734,2018-08-22,2018,8,"summer","day",0,1,0,0,0,0,"22734-2018-08-22","F",2017,2019,7721,1,"Y",0.571428571428571,0.0714285714285714,0,0,0,0.357142857142857,1.59220760261455,-0.0192972265050369,0,0,"AG"
"311",22734,2018-08-23,2018,8,"summer","day",1,0,0,0,0,0,"22734-2018-08-23","F",2017,2019,7721,1,"Y",0.642857142857143,0.0714285714285714,0,0,0,0.285714285714286,1.57774012810597,-0.104349587169596,0,0,"AG"
"312",22734,2018-08-24,2018,8,"summer","day",1,0,0,0,0,0,"22734-2018-08-24","F",2017,2019,7721,1,"Y",0.5,0,0,0,0,0.5,1.37703992788141,-0.120344086560248,0,0,"AG"
"313",22734,2018-08-25,2018,8,"summer","day",0,0,0,1,0,0,"22734-2018-08-25","F",2017,2019,7721,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"AG"
"314",22734,2018-08-26,2018,8,"summer","day",0,0,0,0,0,1,"22734-2018-08-26","F",2017,2019,7721,1,"Y",0.214285714285714,0.0714285714285714,0,0,0,0.714285714285714,1.66454497515748,0.405964576817758,0,0,"AG"
"315",22734,2018-08-27,2018,8,"summer","day",0,0,1,0,0,0,"22734-2018-08-27","F",2017,2019,7721,1,"Y",0.357142857142857,0,0.285714285714286,0,0,0.357142857142857,0.585862092001527,0.079625513365292,0,0,"AG"
"316",22734,2018-08-28,2018,8,"summer","day",0,0,0,1,0,0,"22734-2018-08-28","F",2017,2019,7721,1,"Y",0,0,0.5,0.142857142857143,0,0.357142857142857,-0.409539854232465,0.521139064003607,0,0,"AG"
"317",22734,2018-08-29,2018,8,"summer","day",0,0,0,0,1,0,"22734-2018-08-29","F",2017,2019,7721,1,"Y",0.285714285714286,0.0714285714285714,0,0,0.142857142857143,0.5,1.36401019269751,-0.315126380297985,0,0,"AG"
"318",22734,2018-08-30,2018,8,"summer","day",0,0,0,0,0,1,"22734-2018-08-30","F",2017,2019,7721,1,"Y",0.428571428571429,0.214285714285714,0,0,0,0.357142857142857,2.08041285011519,0.523005936263621,0,0,"AG"
"319",22734,2018-08-31,2018,8,"summer","day",0,0,0,1,0,0,"22734-2018-08-31","F",2017,2019,7721,1,"Y",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"AG"
"320",22734,2018-09-01,2018,9,"autumn","day",0,0,0,0,0,1,"22734-2018-09-01","F",2017,2019,7721,1,"Y",0.142857142857143,0.214285714285714,0,0,0,0.642857142857143,2.13828274814953,0.863215378921857,0,0,"AG"
"321",22734,2018-09-02,2018,9,"autumn","day",0,0,0,0,1,0,"22734-2018-09-02","F",2017,2019,7721,1,"Y",0.642857142857143,0.0714285714285714,0,0,0.0714285714285714,0.214285714285714,1.43470647413027,-0.422368885395188,0,0,"AG"
"322",22734,2018-09-03,2018,9,"autumn","day",0,0,0,0,0,1,"22734-2018-09-03","F",2017,2019,7721,1,"Y",0,0.142857142857143,0,0,0,0.857142857142857,1.93758254792497,0.847220879531206,0,0,"AG"
"323",22734,2018-09-04,2018,9,"autumn","day",1,0,0,0,0,0,"22734-2018-09-04","F",2017,2019,7721,1,"Y",0.357142857142857,0.0714285714285714,0,0,0.428571428571429,0.142857142857143,0.777408102286141,-1.67225593386491,0,0,"AG"
"324",22734,2018-09-05,2018,9,"autumn","day",1,0,0,0,0,0,"22734-2018-09-05","F",2017,2019,7721,1,"Y",0.357142857142857,0.285714285714286,0,0,0,0.357142857142857,2.32451547386551,0.79415751764795,0,0,"AG"
"325",22734,2018-09-06,2018,9,"autumn","day",0,0,1,0,0,0,"22734-2018-09-06","F",2017,2019,7721,1,"Y",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,0,0,"AG"
"326",21304,2018-08-19,2018,8,"summer","day",0,0,0,0,0,1,"21304-2018-08-19","F",2013,2018,NA,5,"A",0.142857142857143,0.0714285714285714,0,0,0,0.785714285714286,1.67901244966607,0.491016937482317,0.188349045079166,0,"LL"
"327",21304,2018-08-20,2018,8,"summer","day",1,0,0,0,0,0,"21304-2018-08-20","F",2013,2018,NA,5,"A",0.357142857142857,0.0714285714285714,0,0,0.357142857142857,0.214285714285714,0.920441756261836,-1.35423663563932,0.188349045079166,0,"LL"
"328",21304,2018-08-21,2018,8,"summer","day",0,0,0,0,1,0,"21304-2018-08-21","F",2013,2018,NA,5,"A",0.214285714285714,0,0,0,0.714285714285714,0.0714285714285714,0.00457328615879971,-2.96032762615793,0.188349045079166,0,"LL"
"329",21304,2018-08-22,2018,8,"summer","day",0,0,0,0,1,0,"21304-2018-08-22","F",2013,2018,NA,5,"A",0.142857142857143,0,0,0,0.857142857142857,0,-0.267026547284004,-3.51131386194456,0.188349045079166,0,"LL"
"330",21304,2018-08-23,2018,8,"summer","day",0,0,0,1,0,0,"21304-2018-08-23","F",2013,2018,NA,5,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0.188349045079166,0,"LL"
"331",21304,2018-08-24,2018,8,"summer","dusk",0,0,0,1,0,0,"21304-2018-08-24","F",2013,2018,NA,5,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0.188349045079166,0,"LL"
"332",21304,2018-08-25,2018,8,"summer","day",0,0,0,0,0,1,"21304-2018-08-25","F",2013,2018,NA,5,"A",0.642857142857143,0,0,0,0,0.357142857142857,1.34810497886424,-0.290448807889366,0.188349045079166,0,"LL"
"333",21304,2018-08-26,2018,8,"summer","day",0,0,0,0,0,1,"21304-2018-08-26","F",2013,2018,NA,5,"A",0.142857142857143,0.142857142857143,0,0,0,0.714285714285714,1.9086475989078,0.677116158202087,0.188349045079166,0,"LL"
"334",21304,2018-08-27,2018,8,"summer","day",0,0,0,0,0,1,"21304-2018-08-27","F",2013,2018,NA,5,"A",0.357142857142857,0,0.357142857142857,0,0,0.285714285714286,0.380833895777265,0.0870917330143974,0.188349045079166,0,"LL"
"335",21304,2018-08-28,2018,8,"summer","day",0,0,1,0,0,0,"21304-2018-08-28","F",2013,2018,NA,5,"A",0.285714285714286,0,0.357142857142857,0.0714285714285714,0.142857142857143,0.142857142857143,-0.117093302717606,-0.466967958588126,0.188349045079166,0,"LL"
"336",21304,2018-08-29,2018,8,"summer","day",0,0,0,0,0,1,"21304-2018-08-29","F",2013,2018,NA,5,"A",0.428571428571429,0,0,0,0,0.571428571428571,1.39150740238999,-0.0352917258956888,0.188349045079166,0,"LL"
"337",21304,2018-08-30,2018,8,"summer","day",0,0,0,0,0,1,"21304-2018-08-30","F",2013,2018,NA,5,"A",0,0.357142857142857,0,0,0,0.642857142857143,2.62648799565017,1.40551854169052,0.188349045079166,0,"LL"
"338",21304,2018-08-31,2018,8,"summer","dawn",0,0,1,0,0,0,"21304-2018-08-31","F",2013,2018,NA,5,"A",0,0,0.214285714285714,0.785714285714286,0,0,-1.62637335480401,0.4636130830641,0.188349045079166,0,"LL"
"339",21304,2018-09-01,2018,9,"autumn","dusk",0,0,0,1,0,0,"21304-2018-09-01","F",2013,2018,NA,5,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0.188349045079166,0,"LL"
"340",21304,2018-09-02,2018,9,"autumn","day",0,0,0,0,0,1,"21304-2018-09-02","F",2013,2018,NA,5,"A",0.214285714285714,0.142857142857143,0,0,0,0.642857142857143,1.89418012439922,0.592063797537528,0.188349045079166,0,"LL"
"341",21304,2018-09-03,2018,9,"autumn","dawn",0,0,0,1,0,0,"21304-2018-09-03","F",2013,2018,NA,5,"A",0,0,0.214285714285714,0.785714285714286,0,0,-1.62637335480401,0.4636130830641,0.188349045079166,0,"LL"
"342",19970,2018-08-20,2018,8,"summer","day",0,0,0,1,0,0,"19970-2018-08-20","F",2014,2018,5685,4,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"AG"
"343",19970,2018-08-21,2018,8,"summer","day",0,0,0,0,0,1,"19970-2018-08-21","F",2014,2018,5685,4,"A",0.428571428571429,0.142857142857143,0,0,0,0.428571428571429,1.85077770087346,0.336906715543851,0,0,"AG"
"344",19970,2018-08-22,2018,8,"summer","day",1,0,0,0,0,0,"19970-2018-08-22","F",2014,2018,5685,4,"A",0.571428571428571,0,0,0,0.142857142857143,0.285714285714286,1.07650514542143,-0.841435043675991,0,0,"AG"
"345",19970,2018-08-23,2018,8,"summer","day",0,0,1,0,0,0,"19970-2018-08-23","F",2014,2018,5685,4,"A",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,0,0,"AG"
"346",19970,2018-08-24,2018,8,"summer","day",1,0,0,0,0,0,"19970-2018-08-24","F",2014,2018,5685,4,"A",0.642857142857143,0.142857142857143,0,0,0,0.214285714285714,1.8073752773477,0.0817496335501739,0,0,"AG"
"347",19970,2018-08-25,2018,8,"summer","day",0,0,0,0,0,1,"19970-2018-08-25","F",2014,2018,5685,4,"A",0.428571428571429,0.0714285714285714,0,0,0,0.5,1.62114255163173,0.150807494824081,0,0,"AG"
"348",19970,2018-08-26,2018,8,"summer","day",0,0,0,1,0,0,"19970-2018-08-26","F",2014,2018,5685,4,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"AG"
"349",19970,2018-08-27,2018,8,"summer","day",0,0,0,0,0,1,"19970-2018-08-27","F",2014,2018,5685,4,"A",0.142857142857143,0.0714285714285714,0,0,0,0.785714285714286,1.67901244966607,0.491016937482317,0,0,"AG"
"350",19970,2018-08-28,2018,8,"summer","day",0,0,0,0,0,1,"19970-2018-08-28","F",2014,2018,5685,4,"A",0.285714285714286,0.0714285714285714,0,0,0,0.642857142857143,1.6500775006489,0.320912216153199,0,0,"AG"
"351",19970,2018-08-29,2018,8,"summer","day",1,0,0,0,0,0,"19970-2018-08-29","F",2014,2018,5685,4,"A",0.785714285714286,0.0714285714285714,0,0,0,0.142857142857143,1.5488051790888,-0.274454308498714,0,0,"AG"
"352",19970,2018-08-30,2018,8,"summer","day",0,0,0,0,0,1,"19970-2018-08-30","F",2014,2018,5685,4,"A",0.5,0,0,0,0,0.5,1.37703992788141,-0.120344086560248,0,0,"AG"
"353",19970,2018-08-31,2018,8,"summer","day",0,0,0,0,0,1,"19970-2018-08-31","F",2014,2018,5685,4,"A",0.142857142857143,0,0.0714285714285714,0.714285714285714,0,0.0714285714285714,-1.01892454632059,0.281649378252669,0,0,"AG"
"354",19970,2018-09-01,2018,9,"autumn","day",1,0,0,0,0,0,"19970-2018-09-01","F",2014,2018,5685,4,"A",0.285714285714286,0.214285714285714,0,0,0,0.5,2.10934779913236,0.693110657592739,0,0,"AG"
"355",19970,2018-09-02,2018,9,"autumn","day",1,0,0,0,0,0,"19970-2018-09-02","F",2014,2018,5685,4,"A",0.357142857142857,0.285714285714286,0,0,0,0.357142857142857,2.32451547386551,0.79415751764795,0,0,"AG"
"356",19970,2018-09-03,2018,9,"autumn","day",0,0,1,0,0,0,"19970-2018-09-03","F",2014,2018,5685,4,"A",0.428571428571429,0.0714285714285714,0.142857142857143,0,0,0.357142857142857,1.2110861591832,0.165739934122292,0,0,"AG"
"357",19970,2018-09-04,2018,9,"autumn","day",0,0,0,0,0,1,"19970-2018-09-04","F",2014,2018,5685,4,"A",0.5,0.0714285714285714,0,0,0,0.428571428571429,1.60667507712314,0.0657551341595221,0,0,"AG"
"358",19970,2018-09-05,2018,9,"autumn","day",1,0,0,0,0,0,"19970-2018-09-05","F",2014,2018,5685,4,"A",0.785714285714286,0.0714285714285714,0,0,0,0.142857142857143,1.5488051790888,-0.274454308498714,0,0,"AG"
"359",19970,2018-09-06,2018,9,"autumn","day",0,0,1,0,0,0,"19970-2018-09-06","F",2014,2018,5685,4,"A",0.357142857142857,0.0714285714285714,0.142857142857143,0,0,0.428571428571429,1.22555363369179,0.250792294786851,0,0,"AG"
"360",22251,2018-08-27,2018,8,"summer","day",0,0,1,0,0,0,"22251-2018-08-27","M",2016,2019,6550,2,"A",0,0,0.714285714285714,0.285714285714286,0,0,-1.47727917300938,0.537390811319126,0,0,"AG"
"361",22251,2018-08-28,2018,8,"summer","day",1,0,0,0,0,0,"22251-2018-08-28","M",2016,2019,6550,2,"A",0.285714285714286,0.214285714285714,0,0,0,0.5,2.10934779913236,0.693110657592739,0,0,"AG"
"362",22251,2018-08-29,2018,8,"summer","day",0,0,0,0,0,1,"22251-2018-08-29","M",2016,2019,6550,2,"A",0.142857142857143,0,0.0714285714285714,0,0,0.785714285714286,1.24434910420007,0.312383936411653,0,0,"AG"
"363",22251,2018-08-30,2018,8,"summer","day",0,0,1,0,0,0,"22251-2018-08-30","M",2016,2019,6550,2,"A",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,0,0,"AG"
"364",22251,2018-08-31,2018,8,"summer","day",0,0,0,0,0,1,"22251-2018-08-31","M",2016,2019,6550,2,"A",0.285714285714286,0.142857142857143,0,0,0,0.571428571428571,1.87971264989063,0.507011436872969,0,0,"AG"
"365",22251,2018-09-01,2018,9,"autumn","day",1,0,0,0,0,0,"22251-2018-09-01","M",2016,2019,6550,2,"A",0.285714285714286,0,0,0,0,0.714285714285714,1.42044235140716,0.134812995433429,0,0,"AG"
"366",22251,2018-09-02,2018,9,"autumn","day",1,0,0,0,0,0,"22251-2018-09-02","M",2016,2019,6550,2,"A",0.142857142857143,0.142857142857143,0,0,0,0.714285714285714,1.9086475989078,0.677116158202087,0,0,"AG"
"367",22251,2018-09-03,2018,9,"autumn","day",1,0,0,0,0,0,"22251-2018-09-03","M",2016,2019,6550,2,"A",0.928571428571429,0,0,0,0,0.0714285714285714,1.29023508082989,-0.630658250547602,0,0,"AG"
"368",22251,2018-09-04,2018,9,"autumn","day",0,0,1,0,0,0,"22251-2018-09-04","M",2016,2019,6550,2,"A",0.0714285714285714,0,0.285714285714286,0.357142857142857,0.0714285714285714,0.214285714285714,-0.630938489200155,0.0864483787184441,0,0,"AG"
"369",22251,2018-09-05,2018,9,"autumn","day",0,0,0,1,0,0,"22251-2018-09-05","M",2016,2019,6550,2,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0,0,"AG"
"370",22251,2018-09-06,2018,9,"autumn","day",1,0,0,0,0,0,"22251-2018-09-06","M",2016,2019,6550,2,"A",0.428571428571429,0,0,0,0,0.571428571428571,1.39150740238999,-0.0352917258956888,0,0,"AG"
"371",22251,2018-09-07,2018,9,"autumn","day",0,0,0,0,0,1,"22251-2018-09-07","M",2016,2019,6550,2,"A",0.0714285714285714,0,0,0,0,0.928571428571429,1.46384477493292,0.389970077427107,0,0,"AG"
"372",22251,2018-09-08,2018,9,"autumn","day",1,0,0,0,0,0,"22251-2018-09-08","M",2016,2019,6550,2,"A",0.785714285714286,0.214285714285714,0,0,0,0,2.00807547757226,0.0977441329408258,0,0,"AG"
"373",22251,2018-09-09,2018,9,"autumn","day",0,0,0,0,0,1,"22251-2018-09-09","M",2016,2019,6550,2,"A",0.142857142857143,0.214285714285714,0,0,0,0.642857142857143,2.13828274814953,0.863215378921857,0,0,"AG"
"374",22893,2018-08-24,2018,8,"summer","day",0,1,0,0,0,0,"22893-2018-08-24","M",2016,2018,NA,2,"A",0.5,0.214285714285714,0,0,0,0.285714285714286,2.06594537560661,0.437953575599062,0,0,"AG"
"375",22893,2018-08-25,2018,8,"summer","day",0,0,0,0,0,1,"22893-2018-08-25","M",2016,2018,NA,2,"A",0.285714285714286,0,0,0,0,0.714285714285714,1.42044235140716,0.134812995433429,0,0,"AG"
"376",22893,2018-08-26,2018,8,"summer","day",0,0,0,0,1,0,"22893-2018-08-26","M",2016,2018,NA,2,"A",0,0,0.0714285714285714,0.571428571428571,0.357142857142857,0,-1.25250313707776,-1.13219547991438,0,0,"AG"
"377",22893,2018-08-27,2018,8,"summer","day",1,0,0,0,0,0,"22893-2018-08-27","M",2016,2018,NA,2,"A",0.857142857142857,0,0,0,0,0.142857142857143,1.30470255533848,-0.545605889883043,0,0,"AG"
"378",22893,2018-08-28,2018,8,"summer","dusk",0,0,0,1,0,0,"22893-2018-08-28","M",2016,2018,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"AG"
"379",22893,2018-08-29,2018,8,"summer","dawn",0,0,0,0,1,0,"22893-2018-08-29","M",2016,2018,NA,2,"A",0,0,0,0,1,0,-0.524158906218223,-3.97724773706663,0,0,"AG"
"380",22893,2018-08-30,2018,8,"summer","day",1,0,0,0,0,0,"22893-2018-08-30","M",2016,2018,NA,2,"A",0.785714285714286,0,0,0,0,0.214285714285714,1.31917002984706,-0.460553529218484,0,0,"AG"
"381",22893,2018-08-31,2018,8,"summer","day",0,0,0,0,0,1,"22893-2018-08-31","M",2016,2018,NA,2,"A",0.142857142857143,0.0714285714285714,0,0,0,0.785714285714286,1.67901244966607,0.491016937482317,0,0,"AG"
"382",22893,2018-09-01,2018,9,"autumn","dusk",0,0,0,1,0,0,"22893-2018-09-01","M",2016,2018,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"AG"
"383",22893,2018-09-02,2018,9,"autumn","day",0,0,1,0,0,0,"22893-2018-09-02","M",2016,2018,NA,2,"A",0,0,0.857142857142857,0.142857142857143,0,0,-1.43468083535378,0.558470162249134,0,0,"AG"
"384",22893,2018-09-03,2018,9,"autumn","day",0,0,0,0,0,1,"22893-2018-09-03","M",2016,2018,NA,2,"A",0.5,0,0,0,0,0.5,1.37703992788141,-0.120344086560248,0,0,"AG"
"385",22893,2018-09-04,2018,9,"autumn","dusk",0,0,0,1,0,0,"22893-2018-09-04","M",2016,2018,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"AG"
"386",22893,2018-09-05,2018,9,"autumn","day",0,0,0,0,0,1,"22893-2018-09-05","M",2016,2018,NA,2,"A",0.357142857142857,0,0,0,0,0.642857142857143,1.40597487689858,0.0497606347688704,0,0,"AG"
"387",22893,2018-09-06,2018,9,"autumn","day",0,0,0,0,0,1,"22893-2018-09-06","M",2016,2018,NA,2,"A",0.214285714285714,0.0714285714285714,0,0,0.214285714285714,0.5,1.2354440132304,-0.548093317859018,0,0,"AG"
"388",22893,2018-09-07,2018,9,"autumn","day",1,0,0,0,0,0,"22893-2018-09-07","M",2016,2018,NA,2,"A",0.928571428571429,0,0,0,0,0.0714285714285714,1.29023508082989,-0.630658250547602,0,0,"AG"
"389",22893,2018-09-08,2018,9,"autumn","day",1,0,0,0,0,0,"22893-2018-09-08","M",2016,2018,NA,2,"A",0.357142857142857,0.0714285714285714,0,0,0,0.571428571428571,1.63561002614031,0.23585985548864,0,0,"AG"
"390",22893,2018-09-09,2018,9,"autumn","day",0,0,0,0,0,1,"22893-2018-09-09","M",2016,2018,NA,2,"A",0.5,0.0714285714285714,0,0,0,0.428571428571429,1.60667507712314,0.0657551341595221,0,0,"AG"
"391",22912,2018-08-24,2018,8,"summer","day",0,0,0,1,0,0,"22912-2018-08-24","M",2017,2018,7695,1,"Y",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"AG"
"392",22912,2018-08-25,2018,8,"summer","day",1,0,0,0,0,0,"22912-2018-08-25","M",2017,2018,7695,1,"Y",1,0,0,0,0,0,1.27576760632131,-0.715710611212161,0,0,"AG"
"393",22912,2018-08-26,2018,8,"summer","day",1,0,0,0,0,0,"22912-2018-08-26","M",2017,2018,7695,1,"Y",0.357142857142857,0,0,0,0,0.642857142857143,1.40597487689858,0.0497606347688704,0,0,"AG"
"394",22912,2018-08-27,2018,8,"summer","day",0,0,0,0,0,1,"22912-2018-08-27","M",2017,2018,7695,1,"Y",0.142857142857143,0.142857142857143,0,0,0,0.714285714285714,1.9086475989078,0.677116158202087,0,0,"AG"
"395",22912,2018-08-28,2018,8,"summer","day",0,0,0,0,1,0,"22912-2018-08-28","M",2017,2018,7695,1,"Y",0,0,0,0,1,0,-0.524158906218223,-3.97724773706663,0,0,"AG"
"396",22912,2018-08-29,2018,8,"summer","day",1,0,0,0,0,0,"22912-2018-08-29","M",2017,2018,7695,1,"Y",0.0714285714285714,0.357142857142857,0,0,0,0.571428571428571,2.61202052114159,1.32046618102596,0,0,"AG"
"397",22912,2018-08-30,2018,8,"summer","day",0,0,0,0,1,0,"22912-2018-08-30","M",2017,2018,7695,1,"Y",0.214285714285714,0.0714285714285714,0,0,0.142857142857143,0.571428571428571,1.37847766720609,-0.230074019633426,0,0,"AG"
"398",22912,2018-08-31,2018,8,"summer","day",0,1,0,0,0,0,"22912-2018-08-31","M",2017,2018,7695,1,"Y",0.357142857142857,0.142857142857143,0,0,0,0.5,1.86524517538204,0.42195907620841,0,0,"AG"
"399",22912,2018-09-01,2018,9,"autumn","day",0,0,0,0,0,1,"22912-2018-09-01","M",2017,2018,7695,1,"Y",0.214285714285714,0.142857142857143,0,0,0,0.642857142857143,1.89418012439922,0.592063797537528,0,0,"AG"
"400",22912,2018-09-02,2018,9,"autumn","day",0,0,0,1,0,0,"22912-2018-09-02","M",2017,2018,7695,1,"Y",0,0,0.285714285714286,0.714285714285714,0,0,-1.6050741859762,0.474152758529103,0,0,"AG"
"401",22912,2018-09-03,2018,9,"autumn","day",0,0,0,0,0,1,"22912-2018-09-03","M",2017,2018,7695,1,"Y",0.142857142857143,0.214285714285714,0,0,0,0.642857142857143,2.13828274814953,0.863215378921857,0,0,"AG"
"402",22912,2018-09-04,2018,9,"autumn","day",0,0,0,0,0,1,"22912-2018-09-04","M",2017,2018,7695,1,"Y",0.642857142857143,0,0,0,0,0.357142857142857,1.34810497886424,-0.290448807889366,0,0,"AG"
"403",22912,2018-09-05,2018,9,"autumn","day",1,0,0,0,0,0,"22912-2018-09-05","M",2017,2018,7695,1,"Y",0.285714285714286,0,0,0,0,0.714285714285714,1.42044235140716,0.134812995433429,0,0,"AG"
"404",22912,2018-09-06,2018,9,"autumn","day",0,0,0,0,0,1,"22912-2018-09-06","M",2017,2018,7695,1,"Y",0.0714285714285714,0.142857142857143,0,0,0,0.785714285714286,1.92311507341639,0.762168518866646,0,0,"AG"
"405",22912,2018-09-07,2018,9,"autumn","day",0,0,0,1,0,0,"22912-2018-09-07","M",2017,2018,7695,1,"Y",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0,0,"AG"
"406",22912,2018-09-08,2018,9,"autumn","day",0,0,0,0,0,1,"22912-2018-09-08","M",2017,2018,7695,1,"Y",0.357142857142857,0.0714285714285714,0,0,0,0.571428571428571,1.63561002614031,0.23585985548864,0,0,"AG"
"407",22912,2018-09-09,2018,9,"autumn","dawn",0,0,0,1,0,0,"22912-2018-09-09","M",2017,2018,7695,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"AG"
"408",23210,2018-08-24,2018,8,"summer","day",0,0,0,0,0,1,"23210-2018-08-24","M",2016,2019,NA,2,"A",0,0,0.357142857142857,0.5,0,0.142857142857143,-1.13112028704427,0.490839345625904,0,0,"AG"
"409",23210,2018-08-25,2018,8,"summer","day",0,0,0,1,0,0,"23210-2018-08-25","M",2016,2019,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"AG"
"410",23210,2018-08-26,2018,8,"summer","day",0,0,0,1,0,0,"23210-2018-08-26","M",2016,2019,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"AG"
"411",23210,2018-08-27,2018,8,"summer","day",0,0,1,0,0,0,"23210-2018-08-27","M",2016,2019,NA,2,"A",0,0,0.285714285714286,0.714285714285714,0,0,-1.6050741859762,0.474152758529103,0,0,"AG"
"412",23210,2018-08-28,2018,8,"summer","dusk",0,0,0,1,0,0,"23210-2018-08-28","M",2016,2019,NA,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0,0,"AG"
"413",23210,2018-08-29,2018,8,"summer","day",0,0,1,0,0,0,"23210-2018-08-29","M",2016,2019,NA,2,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0,0,"AG"
"414",23210,2018-08-30,2018,8,"summer","day",0,0,0,1,0,0,"23210-2018-08-30","M",2016,2019,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0,0,"AG"
"415",23210,2018-08-31,2018,8,"summer","day",0,0,0,0,1,0,"23210-2018-08-31","M",2016,2019,NA,2,"A",0.142857142857143,0.0714285714285714,0,0,0.285714285714286,0.5,1.10687783376329,-0.781060255420051,0,0,"AG"
"416",23210,2018-09-01,2018,9,"autumn","day",0,1,0,0,0,0,"23210-2018-09-01","M",2016,2019,NA,2,"A",0.357142857142857,0.142857142857143,0,0,0,0.5,1.86524517538204,0.42195907620841,0,0,"AG"
"417",23210,2018-09-02,2018,9,"autumn","day",0,0,0,0,0,1,"23210-2018-09-02","M",2016,2019,NA,2,"A",0.5,0.142857142857143,0,0,0,0.357142857142857,1.83631022636487,0.251854354879292,0,0,"AG"
"418",23210,2018-09-03,2018,9,"autumn","day",1,0,0,0,0,0,"23210-2018-09-03","M",2016,2019,NA,2,"A",0.857142857142857,0,0,0,0,0.142857142857143,1.30470255533848,-0.545605889883043,0,0,"AG"
